"id","ms"
"package-contains-multiple-parts (S)","261"
"many-void-attributes (S)","110"
"incorrect-package (S)","81"
"incorrect-architect (S)","69"
"empty-object (S)","247"
"unsorted-metas (S)","78"
"empty-spdx-tail (S)","76"
"unused-alias (S)","74"
"incorrect-test-object-name (S)","96"
"mandatory-package (S)","66"
"lambda-with-inners (S)","99"
"too-deep-object (S)","110"
"void-attributes-not-higher-than-other (S)","74"
"unoptimizable-recursion (S)","110"
"invalid-name-notation (S)","100"
"comment-not-capitalized (S)","60"
"meta-line-out-of-listing (S)","57"
"non-kebab-name (S)","80"
"atom-with-data (S)","72"
"syntax-version (S)","24"
"sprintf-constant-args (S)","80"
"sparse-decoration (S)","78"
"redundant-object (S)","80"
"error-line-out-of-listing (S)","43"
"atom-in-atom (S)","65"
"reserved-name (S)","40"
"missed-obfuscation (S)","59"
"object-line-out-of-listing (S)","47"
"alias-too-long (S)","42"
"prohibited-package (S)","47"
"comment-starts-with-article (S)","43"
"empty-alias (S)","48"
"redundant-attachment (S)","58"
"anemic-getter (S)","62"
"broken-alias-first (S)","48"
"not-empty-atom (S)","64"
"mandatory-version (S)","52"
"bytes-without-data (S)","84"
"incorrect-home (S)","48"
"unit-test-without-phi (S)","71"
"broad-scope (S)","58"
"compound-name (S)","59"
"incorrect-jvm-rt-location (S)","74"
"phi-is-not-first (S)","48"
"unique-metas (S)","41"
"comment-without-dot (S)","38"
"mandatory-home (S)","38"
"bad-test-name (S)","47"
"schema-is-absent (S)","54"
"decorated-formation (S)","59"
"pos-without-line (S)","50"
"identity-object (S)","52"
"wrong-sprintf-arguments (S)","55"
"application-without-as-attributes (S)","201"
"sprintf-without-formatters (S)","48"
"object-has-data (S)","106"
"unit-test-missing (S)","55"
"incorrect-version (S)","43"
"incorrect-rt-parts (S)","47"
"mandatory-architect (S)","40"
"unknown-metas (S)","41"
"unknown-rt (S)","42"
"rt-without-atoms (S)","48"
"atom-and-base (S)","49"
"duplicate-as-attribute (S)","55"
"comment-too-short (S)","39"
"ascii-only (S)","14"
"unsorted-named-attributes (S)","54"
"wrong-test-order (S)","46"
"direct-phi (S)","51"
"incorrect-node-rt-location (S)","40"
"duplicate-metas (S)","40"
"anonymous-objects-inside-formation (S)","53"
"line-is-absent (S)","69"
"atom-without-rt (S)","51"
"incorrect-spdx (S)","44"
"formation-with-as-attributes (S)","41"
"named-object-abstract-nested (S)","47"
"broken-alias-second (S)","46"
"unit-test-is-not-verb (S)","21"
"no-attribute-formation (S)","48"
"comment-is-too-wide (S)","41"
"test-with-comment (S)","44"
"incorrect-bytes-format (S)","53"
"test-word (S)","55"
"same-package-alias (S)","49"
"anonymous-formation (S)","55"
"excessive-visibility (S)","48"
"mandatory-spdx (S)","38"
"self-referencing (S)","43"
"sparse-seq (S)","47"
"name-outside-of-abstract-object (S)","41"
"incorrect-unlint (S)","15"
"unlint-non-existing-defect (S)","15"
"broken-alias-first (M)","51"
"broad-scope (M)","47"
"comment-is-too-wide (M)","32"
"bad-test-name (M)","55"
"unknown-metas (M)","40"
"sprintf-constant-args (M)","40"
"rt-without-atoms (M)","46"
"non-kebab-name (M)","34"
"decorated-formation (M)","34"
"atom-in-atom (M)","34"
"direct-phi (M)","33"
"object-line-out-of-listing (M)","28"
"wrong-sprintf-arguments (M)","29"
"excessive-visibility (M)","29"
"anonymous-objects-inside-formation (M)","39"
"sparse-seq (M)","29"
"schema-is-absent (M)","23"
"unknown-rt (M)","23"
"atom-with-data (M)","32"
"invalid-name-notation (M)","53"
"meta-line-out-of-listing (M)","24"
"incorrect-home (M)","24"
"incorrect-test-object-name (M)","41"
"comment-without-dot (M)","24"
"test-with-comment (M)","28"
"phi-is-not-first (M)","32"
"mandatory-home (M)","24"
"sprintf-without-formatters (M)","29"
"package-contains-multiple-parts (M)","23"
"alias-too-long (M)","23"
"mandatory-version (M)","24"
"unused-alias (M)","24"
"not-empty-atom (M)","39"
"mandatory-package (M)","25"
"error-line-out-of-listing (M)","25"
"no-attribute-formation (M)","29"
"unique-metas (M)","23"
"empty-spdx-tail (M)","23"
"missed-obfuscation (M)","29"
"incorrect-version (M)","24"
"incorrect-package (M)","24"
"redundant-object (M)","45"
"mandatory-architect (M)","24"
"mandatory-spdx (M)","24"
"unit-test-is-not-verb (M)","106"
"unoptimizable-recursion (M)","53"
"incorrect-node-rt-location (M)","40"
"compound-name (M)","57"
"bytes-without-data (M)","38"
"anonymous-formation (M)","47"
"test-word (M)","28"
"incorrect-spdx (M)","23"
"empty-alias (M)","29"
"atom-and-base (M)","35"
"redundant-attachment (M)","27"
"broken-alias-second (M)","24"
"too-deep-object (M)","110"
"named-object-abstract-nested (M)","27"
"incorrect-architect (M)","24"
"object-has-data (M)","294"
"atom-without-rt (M)","56"
"formation-with-as-attributes (M)","46"
"duplicate-metas (M)","33"
"unit-test-missing (M)","45"
"sparse-decoration (M)","32"
"unsorted-metas (M)","24"
"anemic-getter (M)","31"
"prohibited-package (M)","23"
"name-outside-of-abstract-object (M)","28"
"pos-without-line (M)","28"
"reserved-name (M)","53"
"duplicate-as-attribute (M)","59"
"many-void-attributes (M)","29"
"application-without-as-attributes (M)","273"
"empty-object (M)","142"
"lambda-with-inners (M)","55"
"comment-not-capitalized (M)","39"
"incorrect-jvm-rt-location (M)","31"
"void-attributes-not-higher-than-other (M)","29"
"same-package-alias (M)","23"
"line-is-absent (M)","107"
"unsorted-named-attributes (M)","60"
"comment-starts-with-article (M)","28"
"incorrect-rt-parts (M)","23"
"wrong-test-order (M)","43"
"incorrect-bytes-format (M)","70"
"syntax-version (M)","24"
"self-referencing (M)","27"
"identity-object (M)","29"
"ascii-only (M)","28"
"unit-test-without-phi (M)","34"
"comment-too-short (M)","31"
"incorrect-unlint (M)","31"
"unlint-non-existing-defect (M)","24"
"sprintf-constant-args (L)","103"
"same-package-alias (L)","47"
"unoptimizable-recursion (L)","71"
"too-deep-object (L)","214"
"comment-starts-with-article (L)","45"
"incorrect-node-rt-location (L)","43"
"sparse-seq (L)","60"
"line-is-absent (L)","126"
"invalid-name-notation (L)","94"
"application-without-as-attributes (L)","477"
"incorrect-version (L)","52"
"missed-obfuscation (L)","60"
"unknown-metas (L)","43"
"comment-without-dot (L)","45"
"no-attribute-formation (L)","57"
"reserved-name (L)","112"
"bad-test-name (L)","74"
"incorrect-test-object-name (L)","76"
"ascii-only (L)","49"
"identity-object (L)","60"
"mandatory-architect (L)","43"
"sprintf-without-formatters (L)","64"
"test-with-comment (L)","43"
"duplicate-as-attribute (L)","72"
"object-has-data (L)","191"
"wrong-sprintf-arguments (L)","58"
"syntax-version (L)","42"
"incorrect-package (L)","43"
"empty-spdx-tail (L)","51"
"mandatory-spdx (L)","46"
"excessive-visibility (L)","56"
"rt-without-atoms (L)","69"
"object-line-out-of-listing (L)","57"
"broken-alias-second (L)","42"
"mandatory-version (L)","42"
"bytes-without-data (L)","69"
"mandatory-package (L)","45"
"unsorted-metas (L)","43"
"schema-is-absent (L)","42"
"anemic-getter (L)","63"
"incorrect-rt-parts (L)","43"
"incorrect-bytes-format (L)","90"
"error-line-out-of-listing (L)","44"
"broad-scope (L)","54"
"self-referencing (L)","57"
"atom-and-base (L)","70"
"anonymous-objects-inside-formation (L)","57"
"name-outside-of-abstract-object (L)","65"
"unique-metas (L)","43"
"unknown-rt (L)","46"
